7, -2.9986, -3.8350, 29.5796, 74.1053, -65.3341, -170.0899, 16250
8, -0.6902, -9.7217, 30.7706, -113.8487, 39.6814, 87.9057, 16250
1, 8.1751, -14.0745, 14.8162, -142.3203, -24.2971, 3.3809, 16277
2, -11.7123, -3.0696, 8.5323, 123.7950, 1.3800, 1.1565, 16277
3, 9.9512, -10.7320, 20.3993, -108.8871, 31.1206, -1.3956, 16277
4, -11.1797, -3.2610, 16.1088, -116.3100, 75.5682, -179.8551, 16277
5, 10.1686, -8.7481, 29.6338, -64.7280, 49.8270, 18.6044, 16277
6, -12.0394, -1.4851, 27.1769, -107.4336, 82.5617, -154.6829, 16277
7, -2.8508, -3.1898, 29.2949, 75.6987, -64.3282, -171.5112, 16277
8, -0.3115, -8.9813, 29.9905, -113.0290, 47.5224, 85.6909, 16277
1, 8.2936, -13.9937, 14.9119, -143.5814, -28.4551, 5.7106, 16307
2, -11.6774, -3.2691, 8.3778, 122.9686, 2.2094, 3.1275, 16307
3, 10.0826, -10.4888, 20.3721, -108.8951, 31.6741, 0.0651, 16307
4, -11.0873, -3.1998, 15.9455, -115.0414, 74.9931, -179.1981, 16307
5, 10.0267, -8.6108, 29.6340, -63.2918, 50.3887, 22.9875, 16307
6, -12.0159, -1.3952, 26.9999, -102.4071, 82.8355, -151.0099, 16307
7, -2.8468, -2.7639, 29.0468, 76.3626, -65.3367, -171.9621, 16307
8, 0.1025, -8.3735, 29.0625, -103.1044, 56.3367, 92.0377, 16307
1, 8.6030, -13.6598, 14.8602, -148.0000, -29.1255, 9.7048, 16334
2, -11.5532, -3.3499, 8.1979, 120.9501, 1.5506, 4.0194, 16334
3, 10.2240, -10.1520, 20.3368, -109.3506, 34.1775, 3.6583, 16334
4, -10.9575, -3.1241, 15.7379, -113.8057, 75.2286, -176.9349, 16334
5, 9.7125, -8.5153, 29.6663, -59.5987, 51.2860, 27.7782, 16334
6, -12.0493, -1.4044, 26.7909, -96.8945, 82.9002, -147.3398, 16334
7, -2.9040, -2.4631, 28.7908, 77.1560, -66.7295, -170.8206, 16334
8, 0.6860, -7.5617, 27.7240, -77.5442, 68.1751, 112.9418, 16334
1, 8.8463, -13.3134, 14.7125, -152.7078, -26.5638, 12.5803, 16361
2, -11.3994, -3.2689, 8.0497, 119.0877, 0.5370, 3.2007, 16361
3, 10.2792, -9.9545, 20.2990, -108.6573, 36.9869, 5.9957, 16361
4, -10.9172, -3.1410, 15.5855, -112.6766, 76.2365, -174.2598, 16361
5, 9.4267, -8.6278, 29.6714, -55.6016, 52.4175, 31.4817, 16361
6, -12.1672, -1.5308, 26.6311, -91.2236, 83.3581, -141.1233, 16361
7, -3.0611, -2.4923, 28.6467, 78.2577, -67.4767, -170.5053, 16361
8, 1.0160, -6.9257, 26.8437, -31.8371, 74.5155, 156.1114, 16361
1, 9.1542, -12.7826, 14.3889, -157.2221, -20.8474, 13.1607, 16388
2, -11.1341, -3.0579, 7.8240, 115.5268, 0.4141, 0.5362, 16388
3, 10.3099, -9.7910, 20.2218, -107.5807, 41.8801, 8.4379, 16388
4, -10.9462, -3.2370, 15.3833, -109.6459, 78.4412, -170.6699, 16388
5, 9.1059, -8.9673, 29.6317, -49.6845, 53.7798, 36.7536, 16388
6, -12.4199, -1.7767, 26.4323, -84.1855, 83.8169, -131.6161, 16388
7, -3.3813, -2.7650, 28.4746, 78.4691, -69.5863, -170.8786, 16388
8, 1.1979, -6.0729, 26.1432, 33.3900, 66.4403, -142.4304, 16388
1, 9.3781, -12.3272, 14.1334, -158.3982, -15.1469, 10.8169, 16415
2, -10.9234, -2.8768, 7.6885, 111.7397, 1.0890, -1.8584, 16415
3, 10.3215, -9.7301, 20.1995, -107.3794, 45.3018, 9.5946, 16415
4, -11.0253, -3.3219, 15.2716, -106.1566, 79.9962, -167.5842, 16415
5, 8.8843, -9.3224, 29.6046, -46.2096, 54.1574, 39.7014, 16415
6, -12.6462, -1.9959, 26.3200, -77.7728, 84.5852, -123.1086, 16415
7, -3.6413, -3.0742, 28.3989, 78.4793, -71.2862, -171.9480, 16415
8, 1.0916, -5.6290, 26.0146, 52.9139, 55.8430, -124.8286, 16415
1, 9.5707, -11.8551, 13.9410, -159.4693, -10.2317, 7.4176, 16442
2, -10.7496, -2.6865, 7.6425, 107.6042, 1.0417, -4.3678, 16442
3, 10.3052, -9.7442, 20.2022, -106.9874, 48.6567, 10.2277, 16442
4, -11.1341, -3.3771, 15.2258, -102.3713, 81.3077, -164.1414, 16442
5, 8.6837, -9.7554, 29.6110, -41.7112, 55.0443, 43.2140, 16442
6, -12.9023, -2.2315, 26.2744, -66.0563, 85.7789, -108.9821, 16442
7, -3.8944, -3.4854, 28.4282, 78.7574, -73.0489, -172.2300, 16442
8, 0.8418, -5.5290, 26.0549, 62.9912, 48.4650, -116.0590, 16442
1, 9.7503, -11.3897, 13.8699, -159.4883, -5.2891, 2.9658, 16469
2, -10.6427, -2.4809, 7.7163, 104.0191, 0.2707, -6.2582, 16469
3, 10.1865, -9.8439, 20.3081, -105.9606, 51.6847, 10.6741, 16469
4, -11.2458, -3.3663, 15.2649, -98.5499, 83.2507, -158.0410, 16469
5, 8.4241, -10.2558, 29.6961, -35.9042, 55.6866, 46.4693, 16469
6, -13.1707, -2.5116, 26.3212, -48.0720, 86.8457, -87.7462, 16469
7, -4.1714, -3.9890, 28.5381, 78.6602, -75.2486, -172.1162, 16469
8, 0.4143, -5.9794, 26.0903, 65.4671, 48.2183, -110.6707, 16469
1, 9.8961, -10.8145, 14.0654, -156.3472, 1.3314, -2.4214, 16497
2, -10.6043, -2.1824, 7.9669, 101.4750, -0.9924, -7.7723, 16497
3, 9.8944, -10.0073, 20.6038, -100.8071, 53.8037, 11.2413, 16497
4, -11.4224, -3.3227, 15.4646, -93.8976, 85.8172, -148.3414, 16497
5, 8.0610, -10.8569, 29.9436, -28.6706, 55.7413, 48.6377, 16497
6, -13.4649, -2.8091, 26.5070, -14.7245, 87.5859, -49.8145, 16497
7, -4.5641, -4.6758, 28.7830, 76.9598, -77.3732, -172.0018, 16497
8, -0.2131, -7.1702, 26.2204, 65.7846, 55.6435, -110.9571, 16497
1, 9.8285, -10.4846, 14.4011, -150.9699, 4.1803, -4.9093, 16524
2, -10.6396, -1.9651, 8.2432, 99.8977, -2.5066, -8.8278, 16524
3, 9.5599, -10.1578, 20.9304, -94.1765, 54.9985, 12.3397, 16524
4, -11.5954, -3.3126, 15.6905, -88.4530, 87.4225, -139.8060, 16524
5, 7.7230, -11.3813, 30.2283, -22.5552, 55.2574, 49.5903, 16524
6, -13.7259, -3.0372, 26.7221, 18.9324, 87.0590, -12.4981, 16524
7, -4.9476, -5.3105, 29.0373, 75.6458, -79.1082, -172.3249, 16524
8, -0.7839, -8.4275, 26.4313, 60.2692, 64.3609, -114.3356, 16524
1, 9.5785, -10.2975, 14.8488, -143.6481, 5.3479, -6.3931, 16552
2, -10.7153, -1.7786, 8.6004, 98.1345, -4.9754, -9.7963, 16552
3, 9.1828, -10.3178, 21.3606, -86.5268, 56.5848, 13.4977, 16552
4, -11.7886, -3.3114, 15.9850, -64.4230, 88.9328, -112.6276, 16552
5, 7.4372, -11.8898, 30.6184, -17.2385, 54.3402, 48.4408, 16552
6, -13.9826, -3.2170, 27.0195, 34.4664, 86.3908, 7.7441, 16552
7, -5.3823, -6.0180, 29.3434, 74.6363, -80.9843, -173.5014, 16552
8, -1.4267, -9.8775, 26.8164, 45.3651, 75.5411, -127.0519, 16552
1, 8.9747, -10.3250, 15.5889, -133.9476, 3.9387, -7.9250, 16581
2, -10.8331, -1.6005, 9.1529, 97.0062, -9.7892, -11.5333, 16581
3, 8.6709, -10.5806, 22.0805, -77.0228, 57.6330, 12.8857, 16581
4, -12.0866, -3.3683, 16.4195, 25.5160, 89.1489, -17.6422, 16581
5, 7.1905, -12.3581, 31.3033, -13.1633, 52.4227, 43.9179, 16581
6, -14.3392, -3.3942, 27.4235, 41.6206, 85.6102, 19.2533, 16581
7, -5.9971, -7.0854, 29.8734, 79.8079, -83.3020, 177.6991, 16581
8, -2.4243, -11.9016, 27.8398, -43.8518, 84.7526, 145.7048, 16581
1, 8.4090, -10.5556, 16.2253, -128.4077, 3.5249, -8.5022, 16608
2, -10.9178, -1.5477, 9.5530, 96.2917, -13.5281, -13.3322, 16608
3, 8.3141, -10.7412, 22.7066, -73.6133, 55.7554, 9.3253, 16608
4, -12.2903, -3.4227, 16.7318, 47.2932, 89.2023, 7.9300, 16608
5, 7.1878, -12.3885, 31.9421, -11.8897, 51.1658, 38.7438, 16608
6, -14.4312, -3.3903, 27.7465, 42.7365, 86.1117, 21.7953, 16608
7, -6.3265, -7.8112, 30.3923, 92.1129, -84.9085, 163.4462, 16608
8, -3.0903, -13.1567, 29.0791, -100.4545, 77.3437, 89.8751, 16608
1, 7.7827, -10.9528, 16.8695, -123.6343, 1.6028, -9.2366, 16635
2, -10.9994, -1.5804, 9.8549, 95.6495, -15.1969, -14.6757, 16635
3, 7.9793, -10.9076, 23.3016, -72.7240, 52.1730, 3.7820, 16635
4, -12.4554, -3.5111, 16.9795, 126.2837, 89.7983, 90.1537, 16635
5, 7.3393, -12.2438, 32.5517, -14.2754, 51.5246, 33.1346, 16635
6, -14.4318, -3.3193, 27.9992, 35.2124, 87.2198, 13.8112, 16635
7, -6.5540, -8.4207, 31.0248, 133.6335, -86.3537, 117.6577, 16635
8, -3.5299, -13.9672, 30.5877, -109.9702, 66.1154, 83.0440, 16635
1, 7.1136, -11.5100, 17.3764, -122.3676, -2.3589, -9.7686, 16662
2, -11.0786, -1.6767, 9.9891, 97.2007, -14.2590, -15.8935, 16662
3, 7.6714, -11.0747, 23.7479, -74.5812, 50.5376, -2.2376, 16662
4, -12.5714, -3.6206, 17.0880, -136.6685, 89.0817, -171.2896, 16662
5, 7.5994, -11.8363, 33.0307, -20.2025, 53.5983, 24.8886, 16662
6, -14.3793, -3.1931, 28.1346, -33.5779, 88.5892, -56.4189, 16662
7, -6.7130, -8.7535, 31.6697, 171.5152, -83.2130, 73.4324, 16662
8, -3.5933, -14.3237, 32.3206, -111.4225, 49.7985, 85.7040, 16662
1, 6.2377, -12.3735, 17.7503, -125.7121, -6.7249, -11.5534, 16692
2, -11.1800, -1.8883, 9.8633, 100.5702, -11.2608, -17.4624, 16692
3, 7.3225, -11.3099, 24.0402, -81.9637, 49.5846, -11.6275, 16692
4, -12.6638, -3.7797, 16.9718, -112.5586, 87.3273, -147.2933, 16692
5, 8.1460, -10.9836, 33.2632, -34.5009, 55.7483, 8.6977, 16692
6, -14.2184, -2.8472, 28.0714, -93.8139, 85.5792, -120.5555, 16692
7, -6.5213, -8.6468, 32.5273, 141.6944, -80.3900, 103.6142, 16692
8, -3.2147, -13.9086, 34.8653, -109.0307, 25.0717, 91.9355, 16692
1, 5.6959, -13.1218, 17.8401, -130.0978, -9.8550, -12.3278, 16719
2, -11.2311, -2.1610, 9.5542, 102.4962, -7.9731, -17.4833, 16719
3, 7.1593, -11.5212, 23.9935, -86.8832, 46.9600, -17.6464, 16719
4, -12.7051, -3.9826, 16.7288, -108.1528, 84.7952, -146.1761, 16719
5, 8.4696, -10.3189, 33.0233, -46.9392, 52.3922, -3.3033, 16719
6, -14.0623, -2.5726, 27.8368, -95.2906, 83.4399, -125.2744, 16719
7, -6.1636, -8.0324, 32.9811, 107.6322, -73.7663, 140.0236, 16719
8, -2.7020, -12.7779, 36.6428, -106.0804, 6.1031, 95.0407, 16719
1, 5.2787, -13.9145, 17.7627, -134.3200, -11.7476, -10.8013, 16746
2, -11.2956, -2.5295, 9.2004, 105.5685, -3.3534, -16.1353, 16746
3, 7.0967, -11.7739, 23.7387, -90.5691, 44.0301, -21.4381, 16746
4, -12.6618, -4.1975, 16.4806, -106.7367, 82.8535, -147.2533, 16746
5, 8.7529, -9.7201, 32.5979, -54.8946, 48.6227, -8.7980, 16746
6, -13.9022, -2.3582, 27.5457, -93.3998, 81.4319, -127.6219, 16746
7, -5.7812, -7.1488, 33.0392, 94.2968, -63.5987, 153.0071, 16746
8, -2.0089, -10.9993, 38.0529, -102.3959, -15.4419, 96.4237, 16746
1, 5.0462, -14.9200, 17.5123, -136.6001, -12.5097, -6.8173, 16773
2, -11.4388, -3.1520, 8.8149, 111.0506, 0.3083, -12.9074, 16773
3, 7.0267, -12.0563, 23.2810, -93.3506, 37.1654, -21.0022, 16773
4, -12.4335, -4.3662, 16.2558, -106.9029, 79.4227, -151.3405, 16773
5, 8.8891, -9.1740, 32.0179, -60.8926, 48.8841, -12.0396, 16773
6, -13.7375, -2.1804, 27.2293, -88.1168, 79.8946, -125.6943, 16773
7, -5.2117, -5.7441, 32.5167, 85.8544, -48.9836, 160.3797, 16773
8, -0.3447, -7.5650, 39.0051, -90.2739, -45.4284, 91.1786, 16773
1, 5.1377, -15.5834, 17.2587, -136.1008, -11.9188, -2.2214, 16800
2, -11.5403, -3.6664, 8.5890, 114.1983, 1.2616, -9.1195, 16800
3, 6.9457, -12.1738, 22.9493, -95.8255, 32.0461, -18.0742, 16800
4, -12.1893, -4.3700, 16.1015, -102.7232, 78.1918, -149.1761, 16800
5, 8.8567, -9.1502, 31.6880, -62.5910, 49.7835, -11.5179, 16800
6, -13.7944, -2.2002, 27.0393, -84.3626, 79.6095, -123.5943, 16800
7, -4.9272, -4.8687, 31.7893, 82.2382, -39.9848, 165.9528, 16800
8, 0.7413, -4.9090, 38.8224, -65.7766, -62.9296, 73.7347, 16800
1, 5.3613, -16.0778, 16.9927, -135.9068, -11.4237, 1.8793, 16827
2, -11.5732, -4.1523, 8.4223, 116.3839, 1.4143, -4.9367, 16827
3, 7.0177, -12.1324, 22.5696, -99.8462, 30.8920, -13.9402, 16827
4, -12.0069, -4.3364, 15.9405, -97.8525, 77.7622, -145.7768, 16827
5, 8.7683, -9.3000, 31.4154, -61.9822, 50.3679, -8.9981, 16827
6, -13.8877, -2.2843, 26.8458, -77.7404, 79.6778, -120.9218, 16827
7, -4.7778, -4.1387, 30.9859, 81.5498, -35.7105, 174.5158, 16827
8, 1.7273, -2.3445, 37.9668, -6.5159, -66.2255, 23.6487, 16827
1, 5.6211, -16.3605, 16.7308, -136.9735, -12.4163, 5.5737, 16856
2, -11.5527, -4.5102, 8.2888, 117.4941, 1.8347, -1.5838, 16856
3, 7.2215, -12.0845, 22.1893, -102.1518, 31.6592, -10.4798, 16856
4, -11.8837, -4.3359, 15.7778, -94.3467, 77.0773, -144.0754, 16856
5, 8.6210, -9.5539, 31.1640, -59.7474, 50.2658, -4.7432, 16856
6, -13.9995, -2.4407, 26.6516, -70.1203, 80.1009, -117.3497, 16856
7, -4.8498, -3.8831, 30.4962, 82.7454, -44.7266, 173.4258, 16856
8, 2.3025, -0.1276, 36.1295, 48.2606, -31.1742, -5.1375, 16856
1, 5.9812, -16.3674, 16.3538, -142.2590, -15.7740, 9.5670, 16883
2, -11.5050, -4.7112, 8.0948, 118.6857, 2.3126, -0.8955, 16883
3, 7.5756, -12.0778, 21.7532, -103.8814, 31.5145, -5.9747, 16883
4, -11.8182, -4.4124, 15.5772, -90.8312, 76.0783, -144.7753, 16883
5, 8.4013, -9.8679, 30.8601, -56.7480, 49.6258, 1.9515, 16883
6, -14.1347, -2.6241, 26.3963, -60.4617, 80.3498, -111.9711, 16883
7, -5.1552, -4.2763, 30.1987, 86.2029, -60.9216, 169.1794, 16883
8, 1.9405, 1.1268, 32.5353, 61.9140, 19.3677, 64.4888, 16883
1, 6.2869, -16.1059, 16.0103, -147.5708, -17.2974, 11.3009, 16910
2, -11.4771, -4.7000, 7.9423, 118.9931, 2.7976, -1.7714, 16910
3, 7.8805, -12.0617, 21.4906, -105.5420, 31.8890, -2.6482, 16910
4, -11.8578, -4.4911, 15.4504, -89.2865, 75.8731, -146.0937, 16910
5, 8.3125, -10.0555, 30.6766, -54.4456, 48.7923, 6.7558, 16910
6, -14.2032, -2.7068, 26.2638, -57.3310, 80.4151, -109.9804, 16910
7, -5.4136, -4.8379, 30.0575, 89.8944, -68.9978, 166.3190, 16910
8, 1.1079, 0.8103, 29.8098, 70.3103, 46.9745, 76.3273, 16910
1, 6.6529, -15.6597, 15.6225, -152.7934, -16.7228, 11.3141, 16937
2, -11.4860, -4.5884, 7.8117, 119.6498, 2.3690, -3.1449, 16937
3, 8.1876, -12.0539, 21.2813, -106.9728, 32.6964, -0.0233, 16937
4, -11.9692, -4.5765, 15.3401, -86.4663, 76.5536, -146.1687, 16937
5, 8.2574, -10.2515, 30.5090, -51.8570, 48.5291, 10.7514, 16937
6, -14.3476, -2.8129, 26.1483, -56.5413, 80.5465, -108.4752, 16937
7, -5.6771, -5.4287, 29.8924, 95.9008, -75.9575, 158.8710, 16937
8, 0.0180, -0.5027, 27.6496, 81.9302, 71.9321, 83.0514, 16937
1, 7.2063, -14.9361, 15.0778, -158.2427, -14.9439, 8.8817, 16964
2, -11.6090, -4.3350, 7.6993, 121.4488, 0.6991, -5.2209, 16964
3, 8.5306, -12.0873, 21.0055, -107.4923, 36.0963, 2.1983, 16964
4, -12.2002, -4.6735, 15.2200, -82.5774, 77.7523, -145.5659, 16964
5, 8.2164, -10.4601, 30.3001, -50.8480, 48.7020, 15.0747, 16964
6, -14.5389, -2.9500, 26.0693, -61.2721, 81.0977, -110.5523, 16964
7, -6.0557, -6.0900, 29.7214, 120.9511, -82.2443, 130.2575, 16964
8, -1.4413, -3.3433, 26.0971, -137.8711, 75.3151, -130.3998, 16964
1, 7.6450, -14.3601, 14.7530, -160.5709, -14.6125, 6.1483, 16991
2, -11.7867, -4.1342, 7.6471, 122.5831, 0.7213, -6.0000, 16991
3, 8.7293, -12.0636, 20.8503, -106.9352, 38.9659, 3.9720, 16991
4, -12.3865, -4.6639, 15.1694, -81.4226, 78.7872, -146.4319, 16991
5, 8.2217, -10.5364, 30.1715, -50.2195, 49.4761, 17.8716, 16991
6, -14.6969, -3.0465, 26.0396, -64.0030, 81.6249, -111.8728, 16991
7, -6.1308, -6.2863, 29.7458, 118.8241, -82.1375, 132.0659, 16991
8, -2.3036, -5.6254, 25.9959, -120.4078, 56.1832, -114.5401, 16991
1, 8.0220, -13.8313, 14.5620, -160.4446, -14.1591, 3.5800, 17018
2, -12.0488, -3.9455, 7.6174, 123.6386, 1.6554, -6.0060, 17018
3, 8.8796, -11.9714, 20.7406, -105.1829, 40.7352, 4.8137, 17018
4, -12.5608, -4.5800, 15.1537, -82.2739, 79.5536, -150.2731, 17018
5, 8.2306, -10.5860, 30.0925, -49.3279, 50.4059, 20.1958, 17018
6, -14.7665, -3.1084, 26.0550, -66.2612, 82.3388, -114.0389, 17018
7, -6.1562, -6.4261, 29.8042, 109.4351, -80.4103, 141.0004, 17018
8, -2.6464, -7.0301, 26.3763, -104.3726, 52.3129, -146.9702, 17018
1, 8.2535, -13.3983, 14.5026, -157.3484, -13.3117, 1.3834, 17045
2, -12.3873, -3.7777, 7.5945, 125.2016, 3.3395, -4.9587, 17045
3, 8.9803, -11.7808, 20.7107, -102.4176, 41.0213, 4.3523, 17045
4, -12.7280, -4.4245, 15.1599, -84.4419, 80.3161, -156.7874, 17045
5, 8.2470, -10.6155, 30.0714, -48.6486, 51.1717, 21.7762, 17045
6, -14.8232, -3.1462, 26.0912, -69.2469, 83.2850, -117.4657, 17045
7, -6.1798, -6.5688, 29.9059, 100.4776, -77.4899, 148.6254, 17045
8, -2.7904, -7.1000, 26.5348, -112.0430, 48.9474, -137.8724, 17045
1, 8.3577, -12.9660, 14.5080, -149.0930, -11.8295, -1.2478, 17072
2, -12.9133, -3.5433, 7.6275, 128.2594, 4.3972, -3.2595, 17072
3, 9.0683, -11.4217, 20.7666, -98.6969, 41.6279, 2.4810, 17072
4, -12.9826, -4.1498, 15.2212, -90.6679, 81.2168, -167.0635, 17072
5, 8.4074, -10.5582, 30.1276, -49.6938, 51.4150, 21.8761, 17072
6, -14.8458, -3.1349, 26.2093, -83.2866, 84.0472, -132.6570, 17072
7, -6.1487, -6.7992, 30.0872, 98.4090, -76.9894, 151.8999, 17072
8, -2.6738, -6.1856, 26.6831, -122.0911, 45.5383, -117.1067, 17072
1, 8.3351, -12.7119, 14.5537, -141.5968, -10.3738, -3.1630, 17099
2, -13.3314, -3.3492, 7.7265, 130.2771, 3.2332, -2.6490, 17099
3, 9.0402, -11.1633, 20.8643, -96.1682, 42.8119, 1.1531, 17099
4, -13.2569, -4.0065, 15.3070, -97.7096, 82.1888, -173.9090, 17099
5, 8.5377, -10.4071, 30.2283, -51.5576, 51.1816, 21.6766, 17099
6, -14.8618, -3.0462, 26.3590, -99.1147, 83.7723, -147.9017, 17099
7, -6.1169, -6.8664, 30.2008, 98.3717, -77.4664, 152.3496, 17099
8, -2.3187, -5.2802, 26.8720, -120.0154, 50.8771, -122.3444, 17099
1, 8.2750, -12.4649, 14.6744, -134.1670, -7.1585, -4.6452, 17126
2, -13.7286, -3.1450, 7.9044, 130.5084, 0.3490, -2.9717, 17126
3, 8.9364, -10.8791, 21.0416, -93.7100, 43.1917, -0.2108, 17126
4, -13.5266, -3.9416, 15.4620, -107.4991, 82.2421, 178.7253, 17126
5, 8.6121, -10.1244, 30.4049, -54.3821, 50.5842, 20.7092, 17126
6, -14.8355, -2.8325, 26.5549, -111.4456, 82.7850, -158.1200, 17126
7, -5.9125, -6.5785, 30.3455, 91.5007, -74.8473, 159.8175, 17126
8, -1.8277, -4.2240, 27.0612, -119.7688, 58.1143, -122.2445, 17126
1, 8.1763, -12.2091, 14.9314, -129.4264, -5.4613, -5.1779, 17153
2, -14.0412, -2.9578, 8.1800, 128.8647, -3.7316, -3.8456, 17153
3, 8.8113, -10.5965, 21.3191, -92.3507, 42.2592, -1.6903, 17153
4, -13.7216, -3.9077, 15.7113, -115.5981, 81.1662, 173.2540, 17153
5, 8.7217, -9.7615, 30.6718, -57.6889, 50.1357, 19.3294, 17153
6, -14.7083, -2.5392, 26.8085, -117.6772, 81.7165, -161.8034, 17153
7, -5.6168, -6.0137, 30.4952, 87.1101, -71.2071, 165.9081, 17153
8, -1.2371, -3.0430, 27.2585, -125.6585, 70.4480, -126.1827, 17153
1, 7.9964, -11.8906, 15.4803, -128.7645, -7.7844, -5.3380, 17180
2, -14.1927, -2.8061, 8.7076, 125.2113, -9.1440, -4.6821, 17180
3, 8.7526, -10.0933, 21.8513, -92.0977, 42.9464, -3.3121, 17180
4, -13.7900, -3.7998, 16.2036, -121.2914, 78.8060, 173.1630, 17180
5, 8.9033, -9.1486, 31.2206, -60.8265, 51.2476, 19.1044, 17180
6, -14.4116, -2.0689, 27.2699, -122.4531, 80.4532, -163.3861, 17180
7, -5.0929, -5.0343, 30.7952, 87.4458, -70.4182, 166.7330, 17180
8, -0.2768, -1.4502, 27.8258, -170.0118, 86.0255, -168.6317, 17180
1, 7.8795, -11.6217, 16.1368, -130.8653, -12.6416, -4.3873, 17207
2, -14.0907, -2.7960, 9.1869, 122.6235, -8.6810, -3.8312, 17207
3, 8.7521, -9.6343, 22.4402, -93.9158, 43.0196, -3.3854, 17207
4, -13.6842, -3.6604, 16.6978, -123.5449, 76.6131, 175.1015, 17207
5, 8.9430, -8.7561, 31.8531, -60.5577, 53.3202, 21.1412, 17207
6, -14.0955, -1.7240, 27.7332, -123.3304, 81.1098, -163.2592, 17207
7, -4.7377, -4.3049, 31.1704, 88.9891, -70.1387, 165.9597, 17207
8, 0.4685, -0.5030, 28.6645, 85.5533, 84.2257, 89.5291, 17207
1, 7.7682, -11.2874, 16.9563, -133.8564, -17.6701, -2.7615, 17234
2, -13.8452, -2.8469, 9.7030, 119.4294, -5.1292, -1.9485, 17234
3, 8.7567, -9.1353, 23.1396, -96.0319, 42.3140, -2.7980, 17234
4, -13.4264, -3.4542, 17.2511, -125.6278, 74.4404, 177.7884, 17234
5, 8.8327, -8.5851, 32.5895, -56.6970, 56.2865, 25.2779, 17234
6, -13.7932, -1.5188, 28.2324, -119.5825, 83.5503, -160.1248, 17234
7, -4.4544, -3.6743, 31.6995, 92.7842, -71.2202, 164.9784, 17234
8, 1.2004, 0.1743, 29.8981, 59.6578, 76.6565, 65.2457, 17234
1, 7.6606, -10.8750, 17.7757, -136.0053, -20.5947, -1.4334, 17261
2, -13.5043, -2.8887, 10.2149, 116.1740, -1.1556, 0.3554, 17261
3, 8.7490, -8.6590, 23.8525, -97.5407, 41.6187, -2.3324, 17261
4, -13.0576, -3.2198, 17.7827, -126.9155, 73.5283, -179.5931, 17261
5, 8.6341, -8.6516, 33.3259, -48.0775, 60.1968, 32.7649, 17261
6, -13.5893, -1.4377, 28.6916, -101.5987, 86.8518, -141.4523, 17261
7, -4.3350, -3.3122, 32.3368, 104.5680, -75.7129, 155.5579, 17261
8, 1.8499, 0.5905, 31.5080, 54.1052, 65.1384, 63.2663, 17261
1, 7.5344, -10.2322, 18.6482, -138.1521, -21.2393, -0.6549, 17288
2, -12.9572, -2.8358, 10.7824, 112.0585, 1.5499, 2.2925, 17288
3, 8.6507, -8.1687, 24.6745, -98.4075, 41.5776, -1.5256, 17288
4, -12.5555, -2.9271, 18.3300, -127.2725, 73.8083, -174.8340, 17288
5, 8.1397, -9.1937, 34.1163, -28.5114, 64.2752, 50.1090, 17288
6, -13.5782, -1.4543, 29.0994, 12.1953, 85.8225, -23.0381, 17288
7, -4.5472, -3.4949, 33.1675, 146.7301, -80.1973, 112.9583, 17288
8, 2.2792, 0.4495, 34.0974, 51.7667, 44.4277, 66.4807, 17288
1, 7.4535, -9.7107, 19.0527, -139.4669, -19.1943, -0.2072, 17315
2, -12.4794, -2.6904, 11.0673, 108.1763, 2.1124, 2.3622, 17315
3, 8.5294, -7.8792, 25.1022, -99.1472, 43.1982, -0.7411, 17315
4, -12.1740, -2.7168, 18.6033, -128.1693, 74.5342, -171.1009, 17315
5, 7.8703, -9.6716, 34.4552, -13.5021, 65.8600, 64.2418, 17315
6, -13.6439, -1.5250, 29.2994, 21.5962, 82.0788, -11.4725, 17315
7, -4.8791, -3.9254, 33.6829, -174.8227, -78.5251, 72.8218, 17315
8, 2.2480, -0.1086, 36.1664, 50.5201, 28.1912, 69.0173, 17315
1, 7.3655, -9.1870, 19.2464, -141.5944, -16.7246, 0.2004, 17342
2, -11.9357, -2.4836, 11.1990, 103.8647, 2.6367, 1.4219, 17342
3, 8.3619, -7.6901, 25.3412, -101.1539, 45.5531, -0.1402, 17342
4, -11.8298, -2.5459, 18.7315, -128.6568, 76.3616, -166.8077, 17342
5, 7.6169, -10.2213, 34.5472, 0.2378, 65.5165, 76.8052, 17342
6, -13.7801, -1.6485, 29.3560, 22.6432, 78.6893, -9.4885, 17342
7, -5.2663, -4.5587, 33.9414, -152.9552, -73.7860, 49.2413, 17342
8, 1.8042, -1.1891, 38.1527, 50.2124, 12.3485, 72.6427, 17342
1, 7.2537, -8.6641, 19.1959, -143.8662, -13.8301, -1.0764, 17369
2, -11.3178, -2.2495, 11.1694, 98.8784, 3.5159, -0.3248, 17369
3, 8.2202, -7.5880, 25.3811, -105.1275, 49.2753, -0.5646, 17369
4, -11.5310, -2.4311, 18.7083, -127.8907, 78.8848, -162.2828, 17369
5, 7.4118, -10.8403, 34.3937, 9.9681, 63.6844, 84.3662, 17369
6, -13.9207, -1.7834, 29.3084, 22.5479, 76.1163, -8.3944, 17369
7, -5.6993, -5.2879, 33.9052, -141.6526, -68.3194, 36.3039, 17369
8, 0.9691, -2.7648, 39.8604, 50.3151, -5.3893, 76.6034, 17369
1, 7.1281, -8.1202, 18.8896, -147.3626, -9.7606, -3.8658, 17396
2, -10.6429, -1.9952, 10.9965, 92.8761, 4.0306, -2.8376, 17396
3, 8.1085, -7.5672, 25.2240, -111.9550, 55.1066, -2.8399, 17396
